(20, 22)  -2879732616035407.500000  -492554156239961.062500
(21, 22)  -2434272088825733.500000  -381496331895569.062500
(22, 22)  -2052875141991291.250000  -294588936103078.562500
(23, 22)  -1727585397907821.750000  -226861944897254.187500
(24, 22)  -1451099256502539.750000  -174278500879457.875000
(25, 22)  -1216809158647111.750000  -133588646824700.015625
(26, 22)  -1018811897364521.625000  -102196362289536.546875
(27, 22)  -851886663506252.375000  -78041995027080.921875
(28, 22)  -711456940103349.375000  -59501327961304.023438
(29, 22)  -593540563287098.375000  -45300271181679.039062
(30, 22)  -494694027419300.312500  -34444003397375.050781
(31, 22)  -411956982295725.250000  -26159046655298.914062
(32, 22)  -342795608109734.125000  -19846146089376.183594
(33, 22)  -285050621122192.312500  -15042575964739.970703
(34, 22)  -236888078399437.593750  -11392017252410.154297
(35, 22)  -196755366178441.656250  -8620808631836.600586
(36, 22)  -163341558914700.250000  -6519238194445.104492
(37, 22)  -135542554149267.375000  -4926936416587.519531
(38, 22)  -112430178763545.687500  -3721469267137.708008
(39, 22)  -93225758857995.125000  -2809525496278.432617
(40, 22)  -77277005285412.343750  -2120088179855.052002
(41, 22)  -64038312156627.664062  -1599176147327.565674
(42, 22)  -53053881315433.437500  -1205805769721.074707
(43, 22)  -43943365147758.507812  -908892869653.671631
(44, 22)  -36389682719488.875000  -684882711283.098877
(45, 22)  -30128734429983.031250  -515941196356.441223
(46, 22)  -24940731685416.832031  -388576215311.676636
(47, 22)  -20642888238616.507812  -292586640732.962219
(48, 22)  -17083270881084.240234  -220264288334.429504
(49, 22)  -14135687670823.144531  -165788191380.163391
(50, 22)  -11695352488339.105469  -124764322620.693741
(51, 22)  -9675308696650.392578  -93877445595.379623
(52, 22)  -8003421373654.160156  -70627247852.904968
(53, 22)  -6619875960988.634766  -53128690391.725601
(54, 22)  -5475083270826.984375  -39961043030.395630
(55, 22)  -4527947641573.462891  -30053831592.606159
(56, 22)  -3744422369532.026367  -22600732014.406536
(57, 22)  -3096303189722.032715  -16994502926.422955
(58, 22)  -2560233560628.710449  -12777942682.519909
(59, 22)  -2116876394481.786621  -9606901027.842548
(60, 22)  -1750220198823.895020  -7222340529.808342
(61, 22)  -1447015734083.684082  -5429350171.751758
(62, 22)  -1196295958133.138184  -4081267946.428631
(63, 22)  -988985919140.811523  -3067762058.803985
(64, 22)  -817577728976.799194  -2305842088.687045
(65, 22)  -675859852039.036499  -1733087538.309669
(66, 22)  -558693895196.085571  -1302554870.708519
(67, 22)  -461829709263.250732  -978943530.567106
(68, 22)  -381751887524.290833  -735709573.987509
(69, 22)  -315553301156.153076  -552896087.210432
(70, 22)  -260829861134.605225  -415499199.176012
(71, 22)  -215593450458.452454  -312239184.053626
(72, 22)  -178200116337.864227  -234636697.949462
(73, 22)  -147290622737.292297  -176317960.228965
(74, 22)  -121741155490.579117  -132492077.669161
(75, 22)  -100622587932.554565  -99558169.458765
(76, 22)  -83166694440.905563  -74809689.637404
(77, 22)  -68738490280.717819  -56212591.655881
(78, 22)  -56812933245.383102  -42238103.099676
(79, 22)  -46956028526.544426  -31737346.211792
(80, 22)  -38809038423.101112  -23846950.909179
(81, 22)  -32075391438.981091  -17918079.301239
(82, 22)  -26509943620.810596  -13463150.987252
(83, 22)  -21910062827.126022  -10115769.736584
(84, 22)  -18108257899.743698  -7600610.087694
(85, 22)  -14966079136.012911  -5710780.596167
(86, 22)  -12369091088.545971  -4290818.448307
(87, 22)  -10222714550.650669  -3223909.167916
(88, 22)  -8448768268.428822  -2422275.469038
(89, 22)  -6982636422.046710  -1819962.983228
(90, 22)  -5770910617.440151  -1367413.843098
(91, 22)  -4769450868.442921  -1027391.572701
(92, 22)  -3941771938.033529  -771917.088940
(93, 22)  -3257721001.919733  -579968.282903
(94, 22)  -2692374947.367209  -435749.340516
(95, 22)  -2225136439.115625  -327392.240316
(96, 22)  -1838980501.247828  -245979.594191
(97, 22)  -1519837255.672982  -184811.532098
(98, 22)  -1256077804.699947  -138853.932564
(99, 22)  -1038091274.435717  -104324.596574
(100, 22)  -857934525.983161  -78381.684349
(101, 22)  -709042632.796314  -58890.054495
(102, 22)  -585990031.300220  -44245.465597
(103, 22)  -484292592.808356  -33242.615374
(104, 22)  -400244449.259147  -24975.911488
(105, 22)  -330782316.692766  -18764.925543
(106, 22)  -273375256.139800  -14098.476263
(107, 22)  -225930989.587787  -10592.467405
(108, 22)  -186720627.757563  -7958.328392
(109, 22)  -154315147.384050  -5979.243780
(110, 22)  -127533641.449140  -4492.318370
(111, 22)  -105400028.128431  -3375.160637
(112, 22)  -87107717.708355  -2535.819415
(113, 22)  -71990033.759842  -1905.206272
(114, 22)  -59496041.315898  -1431.414833
(115, 22)  -49170392.904721  -1075.446721
(116, 22)  -40636761.601284  -808.001348
(117, 22)  -33584166.962362  -607.065024
(118, 22)  -27755549.188834  -456.097936
(119, 22)  -22938507.133000  -342.673972
(120, 22)  -18957470.031348  -257.456551
(121, 22)  -15667347.953046  -193.431238
(122, 22)  -12948330.715535  -145.329599
(123, 22)  -10701110.950663  -109.188450
(0, 23)  -30200731637998388.000000  -20481323109451196.000000
(1, 23)  -28424056955202560.000000  -18233843838087360.000000
(2, 23)  -26580078251065900.000000  -16093465691010134.000000
(3, 23)  -24691212153645732.000000  -14080092123881286.000000
(4, 23)  -22781754133770620.000000  -12209875573711806.000000
(5, 23)  -20876761694527020.000000  -10494580586815528.000000
(6, 23)  -19000859164508968.000000  -8941255584990913.000000
(7, 23)  -17177115470295938.000000  -7552227094405988.000000
(8, 23)  -15426045186028244.000000  -6325398331020521.000000
(9, 23)  -13764858402425294.000000  -5254805109054316.000000
(10, 23)  -12206986893538868.000000  -4331349383234907.000000
(11, 23)  -10761905116406550.000000  -3543626211596950.500000
(12, 23)  -9435202914849764.000000  -2878752474748310.000000
(13, 23)  -8228889103028794.000000  -2323137527120858.000000
(14, 23)  -7141849321404987.000000  -1863147104245708.000000
(15, 23)  -6170393767397880.000000  -1485624880864134.250000
(16, 23)  -5308840712696101.000000  -1178276481836328.250000
(17, 23)  -4550081281927345.000000  -929913188575159.250000
(18, 23)  -3886095439401280.500000  -730581805922373.625000
(19, 23)  -3308397759641792.000000  -571600303112760.000000
(20, 23)  -2808400193704360.500000  -445522416514466.062500
(21, 23)  -2377691827432001.000000  -346055874371690.125000
(22, 23)  -2008245969699250.500000  -267952820574129.656250
(23, 23)  -1692558290750974.000000  -206886066714445.500000
(24, 23)  -1423730321587847.500000  -159323762349495.718750
(25, 23)  -1195509179337143.000000  -122408524682739.343750
(26, 23)  -1002294150327992.875000  -93847177837731.187500
(27, 23)  -839118236948504.750000  -71811981670956.171875
(28, 23)  -701614914679506.875000  -54855293096715.054688
(29, 23)  -585973552203155.875000  -41836799605808.648438
(30, 23)  -488889474653400.062500  -31862654010992.035156
(31, 23)  -407513551167594.375000  -24235299719317.863281
(32, 23)  -339400402556060.812500  -18412426914474.117188
(33, 23)  -282460636263519.812500  -13973924903867.400391
(34, 23)  -234915214212559.406250  -10595316866235.531250
(35, 23)  -195254640402786.781250  -8026705128835.736328
(36, 23)  -162201310542487.406250  -6076081413455.935547
(37, 23)  -134677129784035.828125  -4596267106386.770508
(38, 23)  -111773984039707.718750  -3474649646247.027344
(39, 23)  -92728656696141.906250  -2625228854799.646484
(40, 23)  -76900711914006.859375  -1982427151462.601318
(41, 23)  -63753671179982.140625  -1496313055317.738281
(42, 23)  -52838701268249.562500  -1128917372876.603760
(43, 23)  -43780796070800.421875  -851400577880.819092
(44, 23)  -36266926459636.968750  -641879346226.220703
(45, 23)  -30036078188546.941406  -483765150053.322693
(46, 23)  -24870828095070.308594  -364494190889.524109
(47, 23)  -20590170748018.242188  -274557372654.655243
(48, 23)  -17043529678827.806641  -206762849583.518097
(49, 23)  -14105735397250.326172  -155674900346.809113
(50, 23)  -11672786001640.201172  -117187133100.018982
(51, 23)  -9658309758758.349609  -88199103999.760269
(52, 23)  -7990621798973.590820  -66371035462.936676
(53, 23)  -6610238168188.132812  -49937818610.241295
(54, 23)  -5467828770113.041992  -37568427934.364349
(55, 23)  -4522487381403.138672  -28259473474.173851
(56, 23)  -3740314019581.244141  -21254842861.142303
(57, 23)  -3093212456837.223145  -15984851311.006319
(58, 23)  -2557908319499.968750  -12020428487.709709
(59, 23)  -2115127174320.755127  -9038491354.655018
(60, 23)  -1748904735508.430420  -6795781879.021389
(61, 23)  -1446026383124.841797  -5109208982.183035
(62, 23)  -1195551849312.172852  -3840973311.811960
(63, 23)  -988426528335.551147  -2887384873.967230
(64, 23)  -817157040112.899414  -2170430586.749465
(65, 23)  -675543601322.242310  -1631425603.170426
(66, 23)  -558456219776.234497  -1226225999.989171
(67, 23)  -461651000058.512207  -921631411.950047
(68, 23)  -381617621976.527527  -692674127.080972
(69, 23)  -315452375363.820862  -520579295.305922
(70, 23)  -260754010492.446075  -391230326.948202
(71, 23)  -215536424440.126465  -294013245.405024
(72, 23)  -178157254217.934235  -220948501.574250
(73, 23)  -147258427198.754730  -166037401.040299
(74, 23)  -121716954838.750580  -124770593.973958
(75, 23)  -100604384059.080856  -93758569.407330
(76, 23)  -83153040142.895508  -70453518.131465
(77, 23)  -68728215490.979370  -52940509.001835
(78, 23)  -56805220374.972481  -39780277.718916
(79, 23)  -46950226535.557564  -29891104.738851
(80, 23)  -38804683114.982971  -22460096.057928
(81, 23)  -32072116192.880241  -16876283.641709
(82, 23)  -26507486554.725403  -12680552.330360
(83, 23)  -21908217932.522358  -9527871.993484
(84, 23)  -18106870718.633125  -7158967.826654
(85, 23)  -14965034807.233576  -5379004.555365
(86, 23)  -12368307748.153818  -4041575.768752
(87, 23)  -10222125443.030926  -3036666.749724
(88, 23)  -8448326595.029902  -2281609.395431
(89, 23)  -6982304416.228774  -1714286.754788
(90, 23)  -5770660957.752966  -1288023.090262
(91, 23)  -4769263586.016428  -967748.018440
(92, 23)  -3941631144.585007  -727108.588727
(93, 23)  -3257614896.410271  -546304.667220
(94, 23)  -2692295252.892807  -410458.590388
(95, 23)  -2225076875.158694  -308391.774218
(96, 23)  -1838935724.864713  -231704.839157
(97, 23)  -1519803519.681206  -174087.061851
(98, 23)  -1256052448.906162  -130796.740264
(99, 23)  -1038072358.108994  -98271.298813
(100, 23)  -857920224.027549  -73833.874879
(101, 23)  -709032005.475488  -55473.304116
(102, 23)  -585982053.002987  -41678.468989
(103, 23)  -484286621.319041  -31314.032319
(104, 23)  -400239869.961619  -23526.959282
(105, 23)  -330778949.548499  -17676.329254
(106, 23)  -273372717.165472  -13280.610048
(107, 23)  -225929072.692078  -9977.999990
(108, 23)  -186719186.904181  -7496.675363
(109, 23)  -154314076.783340  -5632.401331
(110, 23)  -127532832.779833  -4231.733181
(111, 23)  -105399400.788754  -3179.380745
(112, 23)  -87107255.758558  -2388.728568
(113, 23)  -71989702.506102  -1794.695695
(114, 23)  -59495780.131306  -1348.386963
(115, 23)  -49170200.990326  -1013.067266
(116, 23)  -40636622.670542  -761.134988
(117, 23)  -33584059.601907  -571.853823
(118, 23)  -27755466.119083  -429.643330
(119, 23)  -22938443.493803  -322.798284
(120, 23)  -18957423.355467  -242.523742
(121, 23)  -15667313.510624  -182.212051
(122, 23)  -12948305.167599  -136.900387
(123, 23)  -10701091.834422  -102.855477
(0, 24)  -30046533643002616.000000  -17842103945263220.000000
(1, 24)  -28142830096889352.000000  -15857583968291122.000000
(2, 24)  -26202003813261772.000000  -13978177915189890.000000
(3, 24)  -24245168559381912.000000  -12218866714569028.000000
(4, 24)  -22294309546410936.000000  -10591311034068062.000000
(5, 24)  -20371343227421988.000000  -9103468263938074.000000
(6, 24)  -18497198470934468.000000  -7759445503190711.000000
(7, 24)  -16690956546984360.000000  -6559592514426163.000000
(8, 24)  -14969138418038114.000000  -5500810588637893.000000
(9, 24)  -13345196486441872.000000  -4577036902145954.000000
(10, 24)  -11829220573004280.000000  -3779844833344566.000000
(11, 24)  -10427876176786202.000000  -3099102154596846.000000
(12, 24)  -9144533605329730.000000  -2523615153094155.000000
(13, 24)  -7979561588004147.000000  -2041726493826530.250000
(14, 24)  -6930737756011834.000000  -1641823816687331.750000
(15, 24)  -5993719546626911.000000  -1312742244577182.500000
(16, 24)  -5162540845101319.000000  -1044059793939610.000000
(17, 24)  -4430084823711691.500000  -826285459393184.625000
(18, 24)  -3788517922995281.000000  -650960484235656.750000
(19, 24)  -3229665259720302.500000  -510685423980352.312500
(20, 24)  -2745317321951294.000000  -399092803483280.687500
(21, 24)  -2327466447340484.500000  -310781230678935.062500
(22, 24)  -1968484557037411.000000  -241227264835693.906250
(23, 24)  -1661241733051564.750000  -186685355894983.656250
(24, 24)  -1399179067609177.000000  -144085145942101.937500
(25, 24)  -1176341270738013.750000  -110932073738021.828125
(26, 24)  -987385208454543.000000  -85215851665512.625000
(27, 24)  -827560920606264.375000  -65327607826108.234375
(28, 24)  -692682850092955.875000  -49988133303066.000000
(29, 24)  -579089262406374.875000  -38186062968288.414062
(30, 24)  -483596536020046.062500  -29125774969313.835938
(31, 24)  -403453053255153.437500  -22184323187468.371094
(32, 24)  -336291604011674.937500  -16875884537989.791016
(33, 24)  -280084761923353.312500  -12822998231250.759766
(34, 24)  -233102452319254.375000  -9733319771427.261719
(35, 24)  -193873472694073.156250  -7381127004476.906250
(36, 24)  -161150421914883.125000  -5592584367971.076172
(37, 24)  -133878485209320.500000  -4234139397586.610352
(38, 24)  -111167684720991.687500  -3203402730642.288574
(39, 24)  -92268828513200.625000  -2422033682773.582520
(40, 24)  -76552277833542.484375  -1830192005506.805664
(41, 24)  -63489859450211.335938  -1382242492108.431152
(42, 24)  -52639098091695.015625  -1043431500601.264160
(43, 24)  -43629875980751.414062  -787327354257.715088
(44, 24)  -36152880004326.851562  -593848334070.672241
(45, 24)  -29949942695078.558594  -447754667433.633240
(46, 24)  -24805807680305.128906  -337492145328.558411
(47, 24)  -20541108401598.312500  -254307450091.462952
(48, 24)  -17006523490638.994141  -191574626425.682098
(49, 24)  -14077832807903.642578  -144281705179.409271
(50, 24)  -11651754823913.601562  -108639731715.414917
(51, 24)  -9642462051750.128906  -81785943803.179489
(52, 24)  -7978681863612.925781  -61558707221.384018
(53, 24)  -6601247733643.583984  -46326381249.203835
(54, 24)  -5461058857969.475586  -34857954793.300560
(55, 24)  -4517391481489.334961  -26225023326.763508
(56, 24)  -3736477970253.115723  -19727681303.414555
(57, 24)  -3090325675113.654297  -14838404232.910402
(58, 24)  -2555736273379.713867  -11159728278.661545
(59, 24)  -2113492984425.480957  -8392274212.517559
(60, 24)  -1747675480606.510742  -6310572165.120805
(61, 24)  -1445101725061.744141  -4744871441.507174
(62, 24)  -1194856548386.571777  -3567384284.989354
(63, 24)  -987903579905.673950  -2681930602.252686
(64, 24)  -816763851650.401489  -2016137223.498362
(65, 24)  -675247996038.056274  -1515548761.850966
(66, 24)  -558233874228.773682  -1139197416.808455
(67, 24)  -461483857071.261230  -856267010.783120
(68, 24)  -381491990392.540833  -643579726.961829
(69, 24)  -315357937478.937805  -483704061.353539
(70, 24)  -260683000301.181549  -363532354.591016
(71, 24)  -215483073071.481018  -273208117.468958
(72, 24)  -178117163283.080139  -205320544.141984
(73, 24)  -147228281270.908600  -154298084.590701
(74, 24)  -121694295748.052002  -115952196.863671
(75, 24)  -100587368940.621841  -87134218.444108
(76, 24)  -83140246286.038589  -65477255.366173
(77, 24)  -68718597069.689507  -49202248.966371
(78, 24)  -56797990694.478653  -36971997.486008
(79, 24)  -46944797063.172638  -27781433.262393
(80, 24)  -38800602501.099144  -20875223.351669
(81, 24)  -32069050057.490829  -15685651.008591
(82, 24)  -26505179483.018051  -11786084.058093
(83, 24)  -21906484276.070004  -8855894.317543
(84, 24)  -18105569546.032619  -6654135.555610
(85, 24)  -14964056709.935621  -4999740.007575
