Test Result for force in radial and azimuthal components
(14,3)   -6.20362e+15     5.22593e+14
(15,3)   -5.38087e+15     4.21859e+14
(16,3)   -4.65116e+15     3.38812e+14
(17,3)   -4.00727e+15     2.70801e+14
(18,3)   -3.44186e+15     2.15455e+14
(19,3)   -2.94762e+15     1.70683e+14
(20,3)   -2.51745e+15     1.34668e+14
(21,3)   -2.14456e+15     1.0585e+14
(22,3)   -1.82252e+15     8.29038e+13
(23,3)   -1.54538e+15     6.47169e+13
(24,3)   -1.30767e+15     5.03642e+13
(25,3)   -1.10438e+15     3.90823e+13
(26,3)   -9.31033e+14     3.02471e+13
(27,3)   -7.83594e+14     2.33517e+13
(28,3)   -6.58495e+14     1.79872e+13
(29,3)   -5.52587e+14     1.3826e+13
(30,3)   -4.6311e+14     1.06069e+13
(31,3)   -3.87657e+14     8.12284e+12
(32,3)   -3.24141e+14     6.2103e+12
(33,3)   -2.70758e+14     4.74093e+12
(34,3)   -2.25957e+14     3.61421e+12
(35,3)   -1.88408e+14     2.75177e+12
(36,3)   -1.56977e+14     2.09269e+12
(37,3)   -1.30697e+14     1.58978e+12
(38,3)   -1.08745e+14     1.20655e+12
(39,3)   -9.04259e+13     9.14883e+11
(40,3)   -7.51521e+13     6.93158e+11
(41,3)   -6.24271e+13     5.24778e+11
(42,3)   -5.18332e+13     3.9703e+11
(43,3)   -4.30192e+13     3.00194e+11
(44,3)   -3.56905e+13     2.26848e+11
(45,3)   -2.96001e+13     1.71333e+11
(46,3)   -2.45412e+13     1.29344e+11
(47,3)   -2.03411e+13     9.76027e+10
(48,3)   -1.68554e+13     7.36221e+10
(49,3)   -1.39637e+13     5.55137e+10
(50,3)   -1.15656e+13     4.18456e+10
(51,3)   -9.57746e+12     3.15335e+10
(52,3)   -7.92965e+12     2.37562e+10
(53,3)   -6.56427e+12     1.78926e+10
(54,3)   -5.43317e+12     1.34733e+10
(55,3)   -4.49637e+12     1.01435e+10
(56,3)   -3.72063e+12     7.63517e+09
(57,3)   -3.07838e+12     5.74616e+09
(58,3)   -2.54674e+12     4.32384e+09
(59,3)   -2.10671e+12     3.25313e+09
(60,3)   -1.74257e+12     2.44724e+09
(61,3)   -1.44125e+12     1.84078e+09
(62,3)   -1.19196e+12     1.38447e+09
(63,3)   -9.85718e+11     1.04117e+09
(64,3)   -8.15117e+11     7.8293e+08
(65,3)   -6.74007e+11     5.88694e+08
(66,3)   -5.57299e+11     4.42614e+08
(67,3)   -4.60779e+11     3.3276e+08
(68,3)   -3.80961e+11     2.50157e+08
(69,3)   -3.14957e+11     1.88049e+08
(70,3)   -2.60381e+11     1.41353e+08
(71,3)   -2.15255e+11     1.06249e+08
(72,3)   -1.77945e+11     7.98587e+07
(73,3)   -1.47099e+11     6.00212e+07
(74,3)   -1.21596e+11     4.511e+07
(75,3)   -1.00513e+11     3.39022e+07
(76,3)   -8.30843e+10     2.54783e+07
(77,3)   -6.86763e+10     1.91471e+07
(78,3)   -5.6766e+10     1.43888e+07
(79,3)   -4.69206e+10     1.08128e+07
(80,3)   -3.87823e+10     8.12536e+06
(81,3)   -3.20552e+10     6.10576e+06
(82,3)   -2.64947e+10     4.58807e+06
(83,3)   -2.18985e+10     3.44758e+06
(84,3)   -1.80995e+10     2.59055e+06
(85,3)   -1.49594e+10     1.94655e+06
(86,3)   -1.23641e+10     1.46263e+06
(87,3)   -1.02189e+10     1.099e+06
(88,3)   -8.44587e+09     825770
(89,3)   -6.98044e+09     620464
(90,3)   -5.76924e+09     466198
(91,3)   -4.76818e+09     350285
(92,3)   -3.9408e+09     263190
(93,3)   -3.25698e+09     197749
(94,3)   -2.69181e+09     148580
(95,3)   -2.2247e+09     111635
(96,3)   -1.83865e+09     83876.6
(97,3)   -1.51958e+09     63020.1
(98,3)   -1.25588e+09     47349.6
(99,3)   -1.03794e+09     35575.5
(100,3)   -8.57819e+08     26729.2
(101,3)   -7.08953e+08     20082.5
(102,3)   -5.85921e+08     15088.7
(103,3)   -4.84239e+08     11336.6
(104,3)   -4.00203e+08     8517.51
(105,3)   -3.3075e+08     6399.44
(106,3)   -2.7335e+08     4808.07
(107,3)   -2.25911e+08     3612.43
(108,3)   -1.86705e+08     2714.11
(109,3)   -1.54303e+08     2039.17
(110,3)   -1.27524e+08     1532.08
(111,3)   -1.05392e+08     1151.08
(112,3)   -8.71018e+07     864.834
(113,3)   -7.19853e+07     649.768
(114,3)   -5.94923e+07     488.184
(115,3)   -4.91674e+07     366.782
(116,3)   -4.06344e+07     275.571
(117,3)   -3.35823e+07     207.042
(118,3)   -2.7754e+07     155.554
(119,3)   -2.29373e+07     116.871
(120,3)   -1.89565e+07     87.8071
(121,3)   -1.56666e+07     65.971
(122,3)   -1.29476e+07     49.5652
(123,3)   -1.07005e+07     37.2392
(0,4)   -2.93407e+16     7.2497e+15
(1,4)   -2.70952e+16     6.41047e+15
(2,4)   -2.49027e+16     5.62873e+15
(3,4)   -2.27777e+16     4.90743e+15
(4,4)   -2.07333e+16     4.24824e+15
(5,4)   -1.8781e+16     3.65154e+15
(6,4)   -1.69306e+16     3.11656e+15
(7,4)   -1.51897e+16     2.64143e+15
(8,4)   -1.35638e+16     2.22341e+15
(9,4)   -1.20561e+16     1.85898e+15
(10,4)   -1.06679e+16     1.54413e+15
(11,4)   -9.39841e+15     1.27447e+15
(12,4)   -8.24518e+15     1.04546e+15
(13,4)   -7.20422e+15     8.52554e+14
(14,4)   -6.27033e+15     6.91325e+14
(15,4)   -5.43737e+15     5.57574e+14
(16,4)   -4.69855e+15     4.47402e+14
(17,4)   -4.04667e+15     3.57263e+14
(18,4)   -3.47435e+15     2.83982e+14
(19,4)   -2.97421e+15     2.24763e+14
(20,4)   -2.53906e+15     1.77175e+14
(21,4)   -2.162e+15     1.39137e+14
(22,4)   -1.83652e+15     1.0888e+14
(23,4)   -1.55656e+15     8.49233e+13
(24,4)   -1.31654e+15     6.60359e+13
(25,4)   -1.11139e+15     5.1204e+13
(26,4)   -9.36549e+14     3.95995e+13
(27,4)   -7.87917e+14     3.05507e+13
(28,4)   -6.61871e+14     2.3517e+13
(29,4)   -5.55215e+14     1.80654e+13
(30,4)   -4.65149e+14     1.38512e+13
(31,4)   -3.89235e+14     1.06016e+13
(32,4)   -3.25358e+14     8.10133e+12
(33,4)   -2.71695e+14     6.18162e+12
(34,4)   -2.26677e+14     4.71045e+12
(35,4)   -1.8896e+14     3.58497e+12
(36,4)   -1.574e+14     2.72531e+12
(37,4)   -1.31019e+14     2.06965e+12
(38,4)   -1.08991e+14     1.57024e+12
(39,4)   -9.06136e+13     1.1903e+12
(40,4)   -7.52949e+13     9.01586e+11
(41,4)   -6.25357e+13     6.82405e+11
(42,4)   -5.19156e+13     5.16168e+11
(43,4)   -4.30817e+13     3.90192e+11
(44,4)   -3.57379e+13     2.94799e+11
(45,4)   -2.96359e+13     2.22617e+11
(46,4)   -2.45684e+13     1.68032e+11
(47,4)   -2.03617e+13     1.26778e+11
(48,4)   -1.6871e+13     9.56162e+10
(49,4)   -1.39755e+13     7.20891e+10
(50,4)   -1.15745e+13     5.43339e+10
(51,4)   -9.58415e+12     4.094e+10
(52,4)   -7.93469e+12     3.08398e+10
(53,4)   -6.56807e+12     2.32259e+10
(54,4)   -5.43604e+12     1.74879e+10
(55,4)   -4.49853e+12     1.3165e+10
(56,4)   -3.72226e+12     9.90886e+09
(57,4)   -3.07961e+12     7.45687e+09
(58,4)   -2.54766e+12     5.61081e+09
(59,4)   -2.10741e+12     4.22119e+09
(60,4)   -1.74309e+12     3.17535e+09
(61,4)   -1.44165e+12     2.38836e+09
(62,4)   -1.19225e+12     1.79624e+09
(63,4)   -9.85941e+11     1.35079e+09
(64,4)   -8.15285e+11     1.01573e+09
(65,4)   -6.74133e+11     7.63714e+08
(66,4)   -5.57394e+11     5.74189e+08
(67,4)   -4.6085e+11     4.3167e+08
(68,4)   -3.81014e+11     3.24507e+08
(69,4)   -3.14998e+11     2.43934e+08
(70,4)   -2.60411e+11     1.83359e+08
(71,4)   -2.15278e+11     1.3782e+08
(72,4)   -1.77962e+11     1.03587e+08
(73,4)   -1.47111e+11     7.7854e+07
(74,4)   -1.21606e+11     5.85119e+07
(75,4)   -1.00521e+11     4.39739e+07
(76,4)   -8.30898e+10     3.30471e+07
(77,4)   -6.86805e+10     2.48348e+07
(78,4)   -5.67691e+10     1.86629e+07
(79,4)   -4.69229e+10     1.40246e+07
(80,4)   -3.8784e+10     1.05388e+07
(81,4)   -3.20565e+10     7.91928e+06
(82,4)   -2.64956e+10     5.95077e+06
(83,4)   -2.18992e+10     4.47152e+06
(84,4)   -1.81001e+10     3.35994e+06
(85,4)   -1.49599e+10     2.52466e+06
(86,4)   -1.23644e+10     1.89701e+06
(87,4)   -1.02191e+10     1.42539e+06
(88,4)   -8.44605e+09     1.07101e+06
(89,4)   -6.98057e+09     804726
(90,4)   -5.76934e+09     604645
(91,4)   -4.76825e+09     454308
(92,4)   -3.94086e+09     341348
(93,4)   -3.25702e+09     256474
(94,4)   -2.69184e+09     192702
(95,4)   -2.22473e+09     144786
(96,4)   -1.83867e+09     108784
(97,4)   -1.5196e+09     81734.2
(98,4)   -1.25589e+09     61410.2
(99,4)   -1.03795e+09     46139.8
(100,4)   -8.57824e+08     34666.4
(101,4)   -7.08957e+08     26046
(102,4)   -5.85924e+08     19569.2
(103,4)   -4.84241e+08     14702.9
(104,4)   -4.00204e+08     11046.7
(105,4)   -3.30751e+08     8299.73
(106,4)   -2.73351e+08     6235.8
(107,4)   -2.25912e+08     4685.12
(108,4)   -1.86706e+08     3520.04
(109,4)   -1.54303e+08     2644.69
(110,4)   -1.27524e+08     1987.02
(111,4)   -1.05393e+08     1492.89
(112,4)   -8.71019e+07     1121.64
(113,4)   -7.19855e+07     842.711
(114,4)   -5.94924e+07     633.146
(115,4)   -4.91675e+07     475.695
(116,4)   -4.06345e+07     357.399
(117,4)   -3.35823e+07     268.52
(118,4)   -2.77541e+07     201.744
(119,4)   -2.29373e+07     151.574
(120,4)   -1.89565e+07     113.88
(121,4)   -1.56666e+07     85.5604
(122,4)   -1.29476e+07     64.283
(123,4)   -1.07005e+07     48.2969
(0,5)   -2.94526e+16     9.11859e+15
(1,5)   -2.7247e+16     8.06832e+15
(2,5)   -2.5083e+16     7.08797e+15
(3,5)   -2.29763e+16     6.18175e+15
(4,5)   -2.09411e+16     5.35227e+15
(5,5)   -1.89904e+16     4.60049e+15
(6,5)   -1.71353e+16     3.92581e+15
(7,5)   -1.53849e+16     3.32621e+15
(8,5)   -1.3746e+16     2.79847e+15
(9,5)   -1.22231e+16     2.33833e+15
(10,5)   -1.08184e+16     1.94084e+15
(11,5)   -9.532e+15     1.60052e+15
(12,5)   -8.36217e+15     1.31167e+15
(13,5)   -7.3054e+15     1.06854e+15
(14,5)   -6.35684e+15     8.65511e+14
(15,5)   -5.51056e+15     6.97261e+14
(16,5)   -4.75987e+15     5.58831e+14
(17,5)   -4.09759e+15     4.4571e+14
(18,5)   -3.51628e+15     3.53863e+14
(19,5)   -3.00847e+15     2.79738e+14
(20,5)   -2.56686e+15     2.20253e+14
(21,5)   -2.18442e+15     1.72768e+14
(22,5)   -1.85448e+15     1.35047e+14
(23,5)   -1.57087e+15     1.0522e+14
(24,5)   -1.32789e+15     8.17343e+13
(25,5)   -1.12036e+15     6.33141e+13
(26,5)   -9.43592e+14     4.89192e+13
(27,5)   -7.93431e+14     3.77074e+13
(28,5)   -6.66172e+14     2.90018e+13
(29,5)   -5.58559e+14     2.22612e+13
(30,5)   -4.67741e+14     1.70557e+13
(31,5)   -3.91239e+14     1.30453e+13
(32,5)   -3.26903e+14     9.9623e+12
(33,5)   -2.72884e+14     7.59708e+12
(34,5)   -2.27589e+14     5.78584e+12
(35,5)   -1.8966e+14     4.40115e+12
(36,5)   -1.57935e+14     3.34419e+12
(37,5)   -1.31428e+14     2.53852e+12
(38,5)   -1.09302e+14     1.92519e+12
(39,5)   -9.08508e+13     1.45883e+12
(40,5)   -7.54753e+13     1.1046e+12
(41,5)   -6.26727e+13     8.35803e+11
(42,5)   -5.20196e+13     6.32015e+11
(43,5)   -4.31606e+13     4.77639e+11
(44,5)   -3.57976e+13     3.6078e+11
(45,5)   -2.96812e+13     2.72382e+11
(46,5)   -2.46026e+13     2.05552e+11
(47,5)   -2.03875e+13     1.55058e+11
(48,5)   -1.68905e+13     1.16925e+11
(49,5)   -1.39902e+13     8.81411e+10
(50,5)   -1.15856e+13     6.6423e+10
(51,5)   -9.59256e+12     5.00425e+10
(52,5)   -7.94104e+12     3.76922e+10
(53,5)   -6.57286e+12     2.83835e+10
(54,5)   -5.43965e+12     2.13693e+10
(55,5)   -4.50125e+12     1.60854e+10
(56,5)   -3.72431e+12     1.2106e+10
(57,5)   -3.08115e+12     9.10963e+09
(58,5)   -2.54882e+12     6.85393e+09
(59,5)   -2.10828e+12     5.15612e+09
(60,5)   -1.74375e+12     3.87842e+09
(61,5)   -1.44214e+12     2.91703e+09
(62,5)   -1.19262e+12     2.19374e+09
(63,5)   -9.86221e+11     1.64965e+09
(64,5)   -8.15496e+11     1.2404e+09
(65,5)   -6.74292e+11     9.32612e+08
(66,5)   -5.57513e+11     7.0115e+08
(67,5)   -4.6094e+11     5.27103e+08
(68,5)   -3.81082e+11     3.96238e+08
(69,5)   -3.15048e+11     2.97848e+08
(70,5)   -2.60449e+11     2.23879e+08
(71,5)   -2.15307e+11     1.68273e+08
(72,5)   -1.77984e+11     1.26474e+08
(73,5)   -1.47128e+11     9.50538e+07
(74,5)   -1.21618e+11     7.14375e+07
(75,5)   -1.0053e+11     5.36872e+07
(76,5)   -8.30967e+10     4.03463e+07
(77,5)   -6.86856e+10     3.03199e+07
(78,5)   -5.6773e+10     2.27846e+07
(79,5)   -4.69259e+10     1.71217e+07
(80,5)   -3.87862e+10     1.2866e+07
(81,5)   -3.20581e+10     9.66798e+06
(82,5)   -2.64969e+10     7.26475e+06
(83,5)   -2.19002e+10     5.45883e+06
(84,5)   -1.81008e+10     4.10179e+06
(85,5)   -1.49604e+10     3.08207e+06
(86,5)   -1.23648e+10     2.31583e+06
(87,5)   -1.02194e+10     1.74008e+06
(88,5)   -8.44627e+09     1.30745e+06
(89,5)   -6.98074e+09     982381
(90,5)   -5.76946e+09     738128
(91,5)   -4.76835e+09     554600
(92,5)   -3.94093e+09     416703
(93,5)   -3.25708e+09     313091
(94,5)   -2.69188e+09     235241
(95,5)   -2.22476e+09     176747
(96,5)   -1.83869e+09     132798
(97,5)   -1.51961e+09     99776.4
(98,5)   -1.25591e+09     74965.9
(99,5)   -1.03796e+09     56324.6
(100,5)   -8.57832e+08     42318.6
(101,5)   -7.08963e+08     31795.3
(102,5)   -5.85928e+08     23888.8
(103,5)   -4.84244e+08     17948.4
(104,5)   -4.00207e+08     13485.1
(105,5)   -3.30753e+08     10131.7
(106,5)   -2.73352e+08     7612.24
(107,5)   -2.25913e+08     5719.26
(108,5)   -1.86706e+08     4297.02
(109,5)   -1.54304e+08     3228.45
(110,5)   -1.27525e+08     2425.61
(111,5)   -1.05393e+08     1822.41
(112,5)   -8.71022e+07     1369.22
(113,5)   -7.19856e+07     1028.72
(114,5)   -5.94925e+07     772.897
(115,5)   -4.91676e+07     580.693
(116,5)   -4.06345e+07     436.286
(117,5)   -3.35824e+07     327.79
(118,5)   -2.77541e+07     246.274
(119,5)   -2.29373e+07     185.03
(120,5)   -1.89565e+07     139.017
(121,5)   -1.56666e+07     104.446
(122,5)   -1.29476e+07     78.4718
(123,5)   -1.07005e+07     58.9572
(0,6)   -2.95833e+16     1.10871e+16
(1,6)   -2.74294e+16     9.81814e+15
(2,6)   -2.53029e+16     8.63057e+15
(3,6)   -2.32204e+16     7.53029e+15
(4,6)   -2.11979e+16     6.52122e+15
(5,6)   -1.92501e+16     5.60523e+15
(6,6)   -1.73898e+16     4.78218e+15
(7,6)   -1.56281e+16     4.05012e+15
(8,6)   -1.39732e+16     3.40546e+15
(9,6)   -1.24314e+16     2.84331e+15
(10,6)   -1.10061e+16     2.35776e+15
(11,6)   -9.69856e+15     1.94225e+15
(12,6)   -8.50792e+15     1.58983e+15
(13,6)   -7.43132e+15     1.29347e+15
(14,6)   -6.46436e+15     1.04628e+15
(15,6)   -5.6014e+15     8.41694e+14
(16,6)   -4.83586e+15     6.73608e+14
(17,6)   -4.16058e+15     5.36462e+14
(18,6)   -3.56806e+15     4.25285e+14
(19,6)   -3.05072e+15     3.35708e+14
(20,6)   -2.60109e+15     2.6394e+14
(21,6)   -2.21196e+15     2.06745e+14
(22,6)   -1.87652e+15     1.61386e+14
(23,6)   -1.58841e+15     1.25577e+14
(24,6)   -1.34177e+15     9.74245e+13
(25,6)   -1.13129e+15     7.53778e+13
(26,6)   -9.52177e+14     5.81738e+13
(27,6)   -8.00142e+14     4.47927e+13
(28,6)   -6.714e+14     3.44163e+13
(29,6)   -5.62619e+14     2.63921e+13
(30,6)   -4.70885e+14     2.02026e+13
(31,6)   -3.93666e+14     1.54394e+13
(32,6)   -3.28773e+14     1.17815e+13
(33,6)   -2.74321e+14     8.97787e+12
(34,6)   -2.28691e+14     6.83286e+12
(35,6)   -1.90503e+14     5.19437e+12
(36,6)   -1.5858e+14     3.94466e+12
(37,6)   -1.3192e+14     2.99275e+12
(38,6)   -1.09677e+14     2.26857e+12
(39,6)   -9.11362e+13     1.71826e+12
(40,6)   -7.56923e+13     1.3005e+12
(41,6)   -6.28375e+13     9.8366e+11
(42,6)   -5.21446e+13     7.43563e+11
(43,6)   -4.32554e+13     5.61761e+11
(44,6)   -3.58694e+13     4.24198e+11
(45,6)   -2.97355e+13     3.20175e+11
(46,6)   -2.46437e+13     2.41561e+11
(47,6)   -2.04186e+13     1.8218e+11
(48,6)   -1.6914e+13     1.37349e+11
(49,6)   -1.40079e+13     1.03518e+11
(50,6)   -1.1599e+13     7.79978e+10
(51,6)   -9.60265e+12     5.87538e+10
(52,6)   -7.94864e+12     4.42473e+10
(53,6)   -6.57859e+12     3.33154e+10
(54,6)   -5.44397e+12     2.50794e+10
(55,6)   -4.5045e+12     1.88761e+10
(56,6)   -3.72676e+12     1.42049e+10
(57,6)   -3.083e+12     1.06881e+10
(58,6)   -2.55021e+12     8.0409e+09
(59,6)   -2.10933e+12     6.04861e+09
(60,6)   -1.74454e+12     4.54945e+09
(61,6)   -1.44273e+12     3.42151e+09
(62,6)   -1.19307e+12     2.57299e+09
(63,6)   -9.86557e+11     1.93474e+09
(64,6)   -8.15748e+11     1.4547e+09
(65,6)   -6.74482e+11     1.09369e+09
(66,6)   -5.57656e+11     8.22218e+08
(67,6)   -4.61047e+11     6.18096e+08
(68,6)   -3.81162e+11     4.64625e+08
(69,6)   -3.15109e+11     3.49244e+08
(70,6)   -2.60495e+11     2.62504e+08
(71,6)   -2.15341e+11     1.973e+08
(72,6)   -1.7801e+11     1.48287e+08
(73,6)   -1.47147e+11     1.11446e+08
(74,6)   -1.21633e+11     8.37555e+07
(75,6)   -1.00541e+11     6.29434e+07
(76,6)   -8.31049e+10     4.73018e+07
(77,6)   -6.86918e+10     3.55463e+07
(78,6)   -5.67776e+10     2.67118e+07
(79,6)   -4.69294e+10     2.00726e+07
(80,6)   -3.87889e+10     1.50833e+07
(81,6)   -3.20601e+10     1.1334e+07
(82,6)   -2.64984e+10     8.51659e+06
(83,6)   -2.19013e+10     6.39943e+06
(84,6)   -1.81016e+10     4.80853e+06
(85,6)   -1.4961e+10     3.61309e+06
(86,6)   -1.23652e+10     2.71482e+06
(87,6)   -1.02198e+10     2.03986e+06
(88,6)   -8.44654e+09     1.53269e+06
(89,6)   -6.98094e+09     1.15162e+06
(90,6)   -5.76962e+09     865281
(91,6)   -4.76846e+09     650136
(92,6)   -3.94101e+09     488483
(93,6)   -3.25714e+09     367022
(94,6)   -2.69193e+09     275761
(95,6)   -2.22479e+09     207191
(96,6)   -1.83872e+09     155672
(97,6)   -1.51963e+09     116962
(98,6)   -1.25592e+09     87878
(99,6)   -1.03797e+09     66025.9
(100,6)   -8.5784e+08     49607.4
(101,6)   -7.08969e+08     37271.6
(102,6)   -5.85933e+08     28003.3
(103,6)   -4.84248e+08     21039.7
(104,6)   -4.0021e+08     15807.7
(105,6)   -3.30755e+08     11876.7
(106,6)   -2.73354e+08     8923.29
(107,6)   -2.25914e+08     6704.28
(108,6)   -1.86707e+08     5037.08
(109,6)   -1.54305e+08     3784.47
(110,6)   -1.27525e+08     2843.36
(111,6)   -1.05393e+08     2136.28
(112,6)   -8.71025e+07     1605.03
(113,6)   -7.19858e+07     1205.89
(114,6)   -5.94927e+07     906.009
(115,6)   -4.91677e+07     680.702
(116,6)   -4.06346e+07     511.424
(117,6)   -3.35824e+07     384.242
(118,6)   -2.77542e+07     288.688
(119,6)   -2.29374e+07     216.897
(120,6)   -1.89566e+07     162.958
(121,6)   -1.56666e+07     122.433
(122,6)   -1.29476e+07     91.9863
(123,6)   -1.07006e+07     69.1109
(0,7)   -2.97293e+16     1.31784e+16
(1,7)   -2.7641e+16     1.16818e+16
(2,7)   -2.55624e+16     1.02767e+16
(3,7)   -2.35116e+16     8.97114e+15
(4,7)   -2.15065e+16     7.77097e+15
(5,7)   -1.95636e+16     6.6794e+15
(6,7)   -1.76981e+16     5.69715e+15
(7,7)   -1.59231e+16     4.82259e+15
(8,7)   -1.42493e+16     4.05199e+15
(9,7)   -1.26845e+16     3.37991e+15
(10,7)   -1.12342e+16     2.79954e+15
(11,7)   -9.90085e+15     2.30317e+15
(12,7)   -8.68476e+15     1.88254e+15
(13,7)   -7.5839e+15     1.52923e+15
(14,7)   -6.59445e+15     1.23494e+15
(15,7)   -5.7111e+15     9.91765e+14
(16,7)   -4.92746e+15     7.9232e+14
(17,7)   -4.23636e+15     6.29888e+14
(18,7)   -3.63023e+15     4.98467e+14
(19,7)   -3.10133e+15     3.92786e+14
(20,7)   -2.64199e+15     3.08286e+14
(21,7)   -2.24481e+15     2.41077e+14
(22,7)   -1.90275e+15     1.87881e+14
(23,7)   -1.60924e+15     1.45965e+14
(24,7)   -1.35823e+15     1.13074e+14
(25,7)   -1.14424e+15     8.73617e+13
(26,7)   -9.6232e+14     6.7332e+13
(27,7)   -8.08058e+14     5.17786e+13
(28,7)   -6.77557e+14     3.97364e+13
(29,7)   -5.67392e+14     3.04378e+13
(30,7)   -4.74575e+14     2.32751e+13
(31,7)   -3.96512e+14     1.77701e+13
(32,7)   -3.30963e+14     1.35477e+13
(33,7)   -2.76001e+14     1.03151e+13
(34,7)   -2.29979e+14     7.84446e+12
(35,7)   -1.91488e+14     5.9591e+12
(36,7)   -1.59332e+14     4.52238e+12
(37,7)   -1.32493e+14     3.42895e+12
(38,7)   -1.10114e+14     2.59775e+12
(39,7)   -9.14683e+13     1.96656e+12
(40,7)   -7.59446e+13     1.48772e+12
(41,7)   -6.3029e+13     1.12477e+12
(42,7)   -5.22898e+13     8.49891e+11
(43,7)   -4.33653e+13     6.41855e+11
(44,7)   -3.59527e+13     4.84515e+11
(45,7)   -2.97985e+13     3.65588e+11
(46,7)   -2.46913e+13     2.75745e+11
(47,7)   -2.04546e+13     2.07908e+11
(48,7)   -1.69411e+13     1.56709e+11
(49,7)   -1.40285e+13     1.18084e+11
(50,7)   -1.16145e+13     8.89549e+10
(51,7)   -9.61432e+12     6.69954e+10
(52,7)   -7.95745e+12     5.04458e+10
(53,7)   -6.58522e+12     3.79768e+10
(54,7)   -5.44897e+12     2.85846e+10
(55,7)   -4.50827e+12     2.15117e+10
(56,7)   -3.7296e+12     1.61864e+10
(57,7)   -3.08513e+12     1.21778e+10
(58,7)   -2.55182e+12     9.16074e+09
(59,7)   -2.11054e+12     6.8904e+09
(60,7)   -1.74545e+12     5.1822e+09
(61,7)   -1.44342e+12     3.89711e+09
(62,7)   -1.19359e+12     2.93045e+09
(63,7)   -9.86945e+11     2.2034e+09
(64,7)   -8.1604e+11     1.65661e+09
(65,7)   -6.74701e+11     1.24543e+09
(66,7)   -5.57821e+11     9.36255e+08
(67,7)   -4.61172e+11     7.03795e+08
(68,7)   -3.81256e+11     5.29026e+08
(69,7)   -3.15179e+11     3.97638e+08
(70,7)   -2.60548e+11     2.9887e+08
(71,7)   -2.15381e+11     2.24627e+08
(72,7)   -1.7804e+11     1.68821e+08
(73,7)   -1.47169e+11     1.26876e+08
(74,7)   -1.2165e+11     9.53494e+07
(75,7)   -1.00553e+11     7.16551e+07
(76,7)   -8.31144e+10     5.38476e+07
(77,7)   -6.8699e+10     4.04647e+07
(78,7)   -5.6783e+10     3.04074e+07
(79,7)   -4.69334e+10     2.28494e+07
(80,7)   -3.87919e+10     1.71697e+07
(81,7)   -3.20624e+10     1.29017e+07
(82,7)   -2.65001e+10     9.69443e+06
(83,7)   -2.19026e+10     7.28441e+06
(84,7)   -1.81026e+10     5.47346e+06
(85,7)   -1.49617e+10     4.11268e+06
(86,7)   -1.23658e+10     3.09019e+06
(87,7)   -1.02202e+10     2.32188e+06
(88,7)   -8.44685e+09     1.74459e+06
(89,7)   -6.98117e+09     1.31082e+06
(90,7)   -5.76979e+09     984898
(91,7)   -4.76859e+09     740008
(92,7)   -3.94111e+09     556006
(93,7)   -3.25721e+09     417754
(94,7)   -2.69199e+09     313878
(95,7)   -2.22484e+09     235830
(96,7)   -1.83875e+09     177188
(97,7)   -1.51966e+09     133128
(98,7)   -1.25594e+09     100024
(99,7)   -1.03798e+09     75151.3
(100,7)   -8.5785e+08     56463.6
(101,7)   -7.08977e+08     42422.8
(102,7)   -5.85939e+08     31873.5
